# Rossum Queue Documentation: S2K PO

## Queue Overview

| Queue Name | Queue ID | Workspace | Email Address |
|------------|----------|-----------|--------------|
| S2K PO | 1771791 | S2K PO_[831083] | s2k-po-cf9399@us.app.rossum.ai |

### Queue Usage Description

The S2K PO queue is designed to process purchase orders for the S2K system. It handles document extraction, validation, and export of purchase order data. The queue integrates with the S2K system through various extensions that match invoice data against purchase orders, validate vendor information, calculate discounts, handle freight charges, and export data to an SFTP server. The queue supports complex business rules for pricing, quantity validation, and GL coding.

## Summary of Extensions

1. **Get Annotation ID into Schema (687199)**: Captures the annotation ID and stores it in the schema field during initialization.

2. **Freight Percentage Info Message (759357)**: Calculates freight percentage relative to total amount due and displays informational messages, requiring notes for high percentages.

3. **Add Discount Line (684928)**: Calculates total discount from line items and creates a virtual discount line with negative total amount for proper accounting.

4. **Master Data Hub (S2K PO Terms Matching) (670261)**: Matches vendor payment terms from master data based on selected vendor terms ID and populates payment term details.

5. **Master Data Hub (S2K PO PO & Receipt Matching) (593147)**: Matches invoice data against S2K purchase orders, vendors, locations, and receipts using order ID and item codes.

6. **Assigning Labels (Preferred Vendor) (704652)**: Automatically assigns or removes a "Preferred Vendor" label based on the value of the preferred_vendor_match field.

7. **Trigger Refresh (766700)**: Triggers another hook (578986) on a scheduled basis every 10 minutes.

8. **Master Data Hub (S2K PO Preferred Vendor) (689103)**: Checks if a vendor is preferred by matching vendor ID against a list of preferred vendors.

9. **Add Line Charges to Header (712691)**: Aggregates line item charges with specific GL codes and updates corresponding header fields.

10. **Master Data Hub (S2K PO) (GL Coding) (689106)**: Matches GL codes from the s2k_po_gl_codes dataset based on branch ID and preselected GL code.

11. **Business Rules Validation - S2K PO (726860)**: Validates that either internal notes are provided or exported item quantity doesn't exceed allowed threshold.

12. **Download PO BB into Schema (645889)**: Updates annotation fields with data from bounding boxes stored in the annotation's metadata.

13. **Export To SFTP (646792)**: Exports extracted data and documents from Rossum to a specified SFTP server.

14. **Refresh Documents (771116)**: Checks for documents in review with PO numbers and updates receipt flag status based on matching records.

15. **Master Data Hub (S2K PO UoM Ratio) (689137)**: Retrieves unit of measure ratios from master data based on item order ID.

16. **Master Data Hub (S2K PO) (DEPT Coding) (741617)**: Matches department codes by checking branch ID and GL code against records in the s2k_po_gl_codes dataset.

17. **Create Export CSV (645857)**: Generates a CSV export file for purchase orders with header fields and line items in a structured format.

18. **Receipt Checking (578986)**: Configured to run on a schedule but effectively inactive due to "never_true" target value condition.

19. **Master Data Hub (S2K PO Vendor) (592634)**: Matches vendor information from invoices against a vendor database using sender ID, name, address, and phone.

20. **Get Document ID into Schema (687184)**: Captures document ID from incoming payload and stores it in the schema field.

21. **Save Invoice Item Code <> PO Item Code (713109)**: Saves associations between invoice item codes and PO item codes for future reference.

22. **Assigning Labels (Rejecting CMs) (724570)**: Adds or removes a specific label to annotations based on the rejected_status field value.

23. **Download Manual PO Number and Notes (703124)**: Retrieves manual PO number and notes from annotation metadata and sets them as field values.

24. **Master Data Hub (S2K PO GL by Description Search) (689194)**: Searches for GL codes by matching item descriptions from the document.

25. **Duplicate Handling (699804)**: Detects duplicate purchase orders by comparing document date, amount, vendor ID, document ID, and file hash.

26. **Save UOM Ratios (685961)**: Saves unit of measure ratios between order and invoice quantities for future reference.

27. **Date of receipt to Field (748268)**: Populates the document_arrived_at field with the arrival date of the document.

28. **Save confirmed_by Email (687183)**: Retrieves the email of the user who confirmed/exported the document and saves it to the confirmed_by field.

29. **Calculating Discounts (670292)**: Analyzes payment terms to extract discount information and payment schedules.

30. **Add Inventory Variances (718139)**: Calculates price and quantity variances between purchase order and invoice line items.

## Summary of Fields

### Document Identification

| ID | Label | Description | Field Type | Data Type | Required/Optional | Visible/Hidden |
|----|-------|-------------|------------|-----------|-------------------|----------------|
| document_id | Invoice Number | The unique identifier assigned to an invoice | captured | string | Optional | Visible |
| original_document_id | Original Document ID | Stores the original identifier of the document | data | string | Optional | Hidden |
| annotation_id | Annotation ID | Unique identifier for an annotation | data | string | Optional | Hidden |
| invoice_number_normalized | Invoice Number (Exported) | Normalized invoice number for export | formula | string | Optional | Visible |

### Purchase Order Information

| ID | Label | Description | Field Type | Data Type | Required/Optional | Visible/Hidden |
|----|-------|-------------|------------|-----------|-------------------|----------------|
| order_id | PO Number | Purchase order identification extracted from the document | captured | string | Optional | Visible |
| order_id_manual | PO Number (Manual) | Allows manual entry of a purchase order number | manual | string | Optional | Visible |
| order_id_normalized | PO Number (Normalized) | Normalized purchase order number | formula | string | Optional | Hidden |
| order_id_match | PO Number (Match) | Matched purchase order number from the system | data | enum | Optional | Visible |
| order_location_match | Location (Match) | Location matched from the purchase order | data | enum | Optional | Visible |
| order_dropship_flag_match | Dropship Flag (Match) | Flag indicating if the order is a dropship | data | enum | Optional | Hidden |
| order_vendor_match | Vendor (Match) | Vendor matched from the purchase order | data | enum | Optional | Visible |
| order_vendor_name_match | Vendor Name (Match) | Vendor name matched from the system | data | enum | Optional | Visible |
| order_vendor_terms_match | PO Vendor Terms (Match) | Vendor terms matched from the purchase order | data | enum | Optional | Visible |
| branch_id | Branch ID | Branch identifier for the transaction | data | enum | Optional | Visible |

### Vendor Information

| ID | Label | Description | Field Type | Data Type | Required/Optional | Visible/Hidden |
|----|-------|-------------|------------|-----------|-------------------|----------------|
| selected_vendor | Selected Vendor | Indicates vendor information source (fixed as "from PO") | formula | enum | Optional | Hidden |
| selected_vendor_id | Selected Vendor ID | ID of the selected vendor | formula | string | Optional | Hidden |
| vendor_match | Vendor (Match) | Matched vendor from the system | data | enum | Optional | Visible |
| vendor_name_match | Vendor Name (Match) | Matched vendor name from the system | data | enum | Optional | Visible |
| preferred_vendor_match | Preferred Vendor (Match) | Indicates if the vendor is preferred | data | enum | Optional | Hidden |

### Payment Terms

| ID | Label | Description | Field Type | Data Type | Required/Optional | Visible/Hidden |
|----|-------|-------------|------------|-----------|-------------------|----------------|
| selected_terms | Selected Terms | Fixed value "vendor" | formula | enum | Optional | Hidden |
| selected_terms_id | Selected Terms ID | ID of the selected terms | formula | string | Optional | Hidden |
| selected_vendor_terms_id | Selected Vendor Terms ID | ID of the vendor terms | formula | string | Optional | Hidden |
| vendor_terms_match | Vendor Terms (Match) | Matched vendor terms from the system | data | enum | Optional | Visible |
| vendor_terms_description | Vendor Terms Description | Description of the vendor terms | data | enum | Optional | Visible |
| vendor_discount_size | Vendor Terms: Discount Percentage | Discount percentage from vendor terms | data | enum | Optional | Visible |
| vendor_discount_period | Vendor Terms: Discount Period | Discount period from vendor terms | data | enum | Optional | Visible |
| vendor_discount_day_of_month | Vendor Terms: Day of Month Discount | Day of month for discount from vendor terms | data | enum | Optional | Visible |
| vendor_discount_beginning_month | Vendor Terms: Discount Beginning Month | Beginning month for discount from vendor terms | data | enum | Optional | Visible |
| vendor_net_period | Vendor Terms: Net Period | Net payment period from vendor terms | data | enum | Optional | Visible |
| vendor_net_day_of_month | Vendor Terms: Day of Month Net | Day of month for net payment from vendor terms | data | enum | Optional | Visible |
| vendor_net_beginning_month | Vendor Terms: Net Beginning Month | Beginning month for net payment from vendor terms | data | enum | Optional | Visible |
| discount_term_flag | Discount Term Flag | Indicates the type of payment term | formula | string | Optional | Hidden |

### Dates

| ID | Label | Description | Field Type | Data Type | Required/Optional | Visible/Hidden |
|----|-------|-------------|------------|-----------|-------------------|----------------|
| date_issue | Document Date | Date when the document was issued | captured | date | Required | Visible |
| discount_due_date | Due Date for Discount | Due date for receiving a discount | formula | date | Optional | Visible |
| net_due_date | Due Date for Net | Due date for net payment | formula | date | Optional | Visible |
| vendor_discount_due_date | Vendor Due Date for Discount | Calculated date for vendor discount | formula | date | Optional | Hidden |
| vendor_net_due_date | Vendor Due Date for Net | Calculated due date for vendor payment | formula | date | Optional | Hidden |
| document_arrived_at | Document Arrived At | When the document was received | data | string | Optional | Hidden |

### Financial Information

| ID | Label | Description | Field Type | Data Type | Required/Optional | Visible/Hidden |
|----|-------|-------------|------------|-----------|-------------------|----------------|
| amount_due | Invoice Amt (Captured) | Final amount to be paid | captured | number | Required | Visible |
| amount_due_export | Invoice Amt. (S2K export) | Calculated total invoice amount for export | formula | number | Optional | Visible |
| subtotal | Subtotal (Calculated) | Sum of all line items with matching PO ID | formula | number | Optional | Hidden |
| amount_discountable | Discountable Amount | Amount eligible for discounting | formula | number | Optional | Hidden |
| cash_discount | Cash Discount | Cash discount amount | formula | number | Optional | Visible |
| cash_discount_gl_code | Cash Discount GL | GL code for cash discounts (fixed as "510000") | formula | string | Optional | Hidden |
| vendor_discount_calculated | Vendor Cash Discount | Calculated vendor cash discount amount | formula | number | Optional | Hidden |
| currency | Currency | Currency for payment | captured | enum | Optional | Hidden |

### Charges and Discounts

| ID | Label | Description | Field Type | Data Type | Required/Optional | Visible/Hidden |
|----|-------|-------------|------------|-----------|-------------------|----------------|
| trade_discount | Trade Discount | Discount based on trade status | captured | number | Optional | Visible |
| misc_charges | Misc Charges | Additional miscellaneous charges | captured | number | Optional | Visible |
| misc_charges_from_lines | Misc Charges From Lines | Total miscellaneous charges from line items | data | number | Optional | Hidden |
| misc_charges_export | Misc Charges Export | Calculated miscellaneous charges for export | formula | number | Optional | Hidden |
| freight | Freight | Cost for transporting goods | captured | number | Optional | Visible |
| freight_from_lines | Freight From Lines | Freight amount calculated from line items | data | number | Optional | Hidden |
| freight_export | Freight Export | Calculated freight cost for export | formula | number | Optional | Hidden |
| dropship_freight_from_lines | Dropship Freight From Lines | Freight costs for dropshipped orders | data | number | Optional | Hidden |
| dropship_freight_export | Dropship Freight Export | Calculated dropship freight for export | formula | number | Optional | Hidden |
| merchant_tax | Merchant Tax | Tax charged by the merchant | captured | number | Optional | Visible |
| merchant_tax_from_lines | Merchant Tax From Lines | Tax amount calculated from line items | data | number | Optional | Hidden |
| merchant_tax_export | Merchant Tax Export | Calculated merchant tax for export | formula | number | Optional | Hidden |
| retention_tax | Retention Tax | Tax withheld from payment | captured | number | Optional | Visible |
| retention_tax_from_lines | Retention Tax From Lines | Retention tax calculated from line items | data | number | Optional | Hidden |
| retention_tax_export | Retention Tax Export | Calculated retention tax for export | formula | number | Optional | Hidden |
| backhaul_allowance | Backhaul Allowance | Amount for return transportation | captured | number | Optional | Visible |
| backhaul_allowance_from_lines | Backhaul Allowance From Lines | Backhaul allowance from line items | data | number | Optional | Hidden |
